"predicted_humus","y_full_train"
1.21529480442405,2.1
-6.64965659379959,2.2
-3.56197400018573,1.9
-10.734045766294,2.7
0.980432685464621,1.3
12.0501754060388,0.9
1.16155084222555,1.1
2.17294407077134,1.3
-5.58412462472916,2.4
3.20715034380555,1.7
2.02434535138309,2
-4.37201078981161,1.4
-3.90753500163555,2.4
-2.70150151103735,2.7
11.8973597884178,1.7
-2.52402862533927,4.3
-7.44389235973358,2.7
-0.0554530695080757,4.125
-7.85872615873814,3.3
2.74334367364645,1.4
2.16286784037948,2.1
-4.10667225718498,2.9
9.21049036085606,1.9
-2.18968622386456,1.9
2.47590765357018,1.2
10.0041870772839,2.1
2.61114597320557,1.7
5.17431907355785,1.2
-4.21839301474392,2.3
8.26085243374109,2
-2.83099947497249,1.3
-1.0567819327116,2.4
2.9919028095901,1.3
3.84775832295418,1.7
-3.29664338380098,2.2
1.61127099767327,2.9
7.09846096113324,2.1
-3.62104938365519,2.1
7.17811696231365,1.1
9.59834977984428,2.6
1.64064705371857,1.6
-6.12654300406575,2.5
-14.0949410386384,3
1.20283551514149,1.8
13.1940684653819,1.7
6.07938017696142,0.8
-2.92507361620665,1.6
-1.04888478294015,3.8
5.91298036277294,1.7
8.33676539361477,1.9
-0.599123127758503,2.1
8.13721499405801,1.9
1.77587822079659,1.5
8.89907838776708,1.8
5.93035433441401,1.7
-15.206331135123,1.5
