"observation","prediction"
267.6580467,267.074462890625
220.1294556,220.454177856445
428.6321568,427.839202880859
218.723053,218.087631225586
64.22958374,64.7857818603516
170.2649536,171.325454711914
64.22958374,63.9219093322754
364.6983967,365.539855957031
1127,1127.80639648438
1077.20053,1077.126953125
170.2649536,170.525848388672
95.35639107,95.3052062988281
75.58710263,75.732780456543
207.9468549,207.77766418457
140.1070557,140.71028137207
1554.25,1552.50134277344
140.1070557,140.81282043457
123.6882629,123.140380859375
126.1133498,126.439743041992
111.1452408,110.849761962891
112.1894838,112.738487243652
214.9395931,214.038696289062
170.5067876,170.185134887695
1016.400024,1017.4052734375
110.0718918,110.20401763916
166.8000031,166.532379150391
81.5135498,82.0755233764648
78.92710327,79.1251907348633
123.944036,124.825180053711
329.3628114,329.113677978516
327.6553,327.471893310547
104.5663073,105.129981994629
380.3481445,380.666595458984
145.1458298,144.558868408203
82.27922821,83.4158248901367
164.0684357,164.584381103516
309.0184012,308.713073730469
188.6793886,188.280166625977
258.2508545,258.254974365234
552.25,552.255004882812
266.259015,265.752593994141
171.2518921,172.006362915039
258.2508545,258.358581542969
215.5312347,215.710525512695
258.2508545,258.469757080078
989.8745266,989.711853027344
438.7219514,439.048919677734
354.8507048,354.872497558594
288.0221448,287.298126220703
258.2508545,257.705780029297
258.2508545,258.802520751953
274.154659,274.353271484375
285.5392858,284.315032958984
227.3670807,228.506149291992
209.5227447,209.687774658203
317.3140129,317.080261230469
496.1639923,494.868743896484
155.1184737,155.609329223633
28.74015082,28.2785835266113
0,1.39868581295013
240.9469604,240.651596069336
521.6146871,521.047912597656
1038.125854,1037.68896484375
399.344574,399.625335693359
399.344574,399.026123046875
121.4569702,121.235916137695
121.4569702,122.217544555664
315.9655762,315.523651123047
514.3108823,513.889587402344
280.8448578,280.971496582031
239.4265974,239.666061401367
166.8000031,168.202941894531
166.8000031,166.399597167969
1016.400024,1014.58020019531
221.0993042,222.230712890625
112.0955619,111.077972412109
97.38722296,96.5786209106445
192.395624,191.415710449219
228.6436317,227.93376159668
285.3294513,284.973693847656
547.6395803,546.218811035156
1016.400024,1016.94506835938
178.5922101,178.945297241211
177.3559279,178.59375
552.25,551.429260253906
177.1967773,177.411163330078
246.7506409,246.101852416992
51.29000092,51.9691429138184
110.8803864,110.282440185547
110.8803864,111.595054626465
