"observation","prediction"
20,19.8576221466064
23,19.685848236084
17,18.3009796142578
9,17.7555885314941
23,19.5985126495361
29,22.466983795166
18,17.4095096588135
26,20.4469223022461
28,24.5494709014893
32,25.9841499328613
12,16.2769813537598
10,13.0102643966675
32,29.4280185699463
17,17.6525764465332
20,21.1372394561768
16,21.5951080322266
11,17.0796947479248
8,12.6504373550415
23,20.9163208007812
26,22.0063247680664
25,24.066614151001
24,19.5116863250732
14,20.5093860626221
11,17.6387233734131
35,26.6355476379395
14,16.3535232543945
23,20.4710922241211
8,13.3046817779541
18,19.6456985473633
12,17.0077953338623
34,25.1394138336182
27,18.2850608825684
18,17.3511867523193
24,21.5977745056152
30,22.3542461395264
21,20.7661037445068
11,18.7253856658936
13,14.8758640289307
23,22.601110458374
38,31.2826156616211
44,29.073657989502
14,19.0688934326172
9,18.5209293365479
8,19.8963832855225
26,25.9282264709473
22,21.303071975708
11,17.4294452667236
50,29.9325122833252
31,27.7828578948975
40,26.8789176940918
34,30.2045955657959
28,23.6995239257812
14,18.2169818878174
12,22.1805934906006
12,20.1316108703613
21,19.6500034332275
32,22.6638412475586
26,25.221700668335
31,27.1164875030518
35,22.4455814361572
27,28.1284275054932
29,23.0645503997803
28,24.1532611846924
42,31.9033489227295
29,26.3711547851562
30,24.7003746032715
23,21.1203670501709
26,21.6458168029785
43,31.3318939208984
19,21.4970207214355
29,26.0182056427002
11,16.172908782959
35,27.4039726257324
25,27.6617469787598
25,23.9331645965576
21,20.9441356658936
20,21.7907772064209
25,24.3048915863037
22,22.9657878875732
37.5,28.3990917205811
32,30.3171520233154
45,30.6054439544678
10,17.1509895324707
26,24.8968715667725
36,28.9776649475098
33,26.7878093719482
12,19.2368507385254
27,26.5256938934326
30,26.6560382843018
31,28.8830413818359
