"observation","prediction"
20,22.1261005401611
23,21.8616237640381
17,17.7407360076904
9,15.7086486816406
23,21.5353031158447
29,22.5708160400391
18,20.2532348632812
26,23.6098232269287
28,25.2647686004639
32,26.1790866851807
12,17.3816204071045
10,14.1020812988281
32,25.7647705078125
17,20.0515213012695
20,20.0904006958008
16,16.0916690826416
11,16.1098709106445
8,9.97437763214111
23,21.7636680603027
26,25.209135055542
25,22.3401985168457
24,20.3238887786865
14,20.2060966491699
11,12.8864040374756
35,27.3402481079102
14,18.3335781097412
23,22.1755104064941
8,11.7202472686768
18,15.9990844726562
12,12.8987770080566
34,26.4575138092041
27,23.8583374023438
18,17.6436710357666
24,22.685245513916
30,25.7611122131348
21,19.3886089324951
11,14.5814361572266
13,15.8730001449585
23,26.3390026092529
38,29.2831115722656
44,29.7710494995117
14,14.7198114395142
9,12.6792974472046
8,13.2061319351196
26,22.6064453125
22,21.2835369110107
11,16.954532623291
50,31.9390354156494
31,26.5635108947754
40,28.5033130645752
34,26.5998020172119
28,23.8668346405029
14,16.7625179290771
12,15.8336267471313
12,17.5783615112305
21,19.7343978881836
32,24.5432243347168
26,27.113597869873
31,26.2262363433838
35,26.2902507781982
27,26.1203784942627
29,25.5132255554199
28,27.1552238464355
42,32.3233070373535
29,25.7852458953857
30,27.3252716064453
23,23.6228332519531
26,23.241678237915
43,31.3597221374512
19,20.5214138031006
29,24.0696048736572
11,16.5191860198975
35,28.2723064422607
25,22.8068809509277
25,24.4768047332764
21,20.9584159851074
20,20.2548046112061
25,23.0455799102783
22,20.860466003418
37.5,28.7961139678955
32,28.6039733886719
45,32.5838584899902
10,15.4827575683594
26,24.1289348602295
36,27.7209968566895
33,26.4795875549316
12,15.6620874404907
27,25.2284049987793
30,26.7049198150635
31,27.183765411377
